id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
2621750350,2015-03-26,3,2.5,2000,8057,1.0,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964,3,2015,1.0,6.123233995736766e-17,666.6666666666666,7.601402334583733,8.994420665751292,7.215975002651466,7.836369760545124,9.101083386039234,6.503789046997708,0.2482313516197095,0.2217276306672845,-530,60.81121867666987,1998,17,31.014937693182663,3.4662025967931,-1.1476400564609124,-0.2340074966460606,0.7905138339920948,0.5825026367555138
4014400190,2014-07-14,4,2.5,2846,85377,1.5,0,0,3,8,1976,870,2000,0,98001,47.317,-122.281,1696,57934,7,2014,-0.4999999999999997,-0.8660254037844388,711.5,7.954021087278037,11.354843735347968,7.589335823170617,7.436617265234227,10.967076971431164,6.568779912142806,0.0333345046089696,0.0327909563148997,1150,63.6321686982243,2000,14,32.38621406030023,3.5081430620911966,-1.4889358902739165,-0.2340074966460606,1.678066037735849,0.9850949063136554
7853420110,2014-10-03,3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,10,2014,-0.8660254037844386,0.5000000000000001,926.6666666666666,7.930565854233965,8.699681400989514,7.930565854233965,7.955425088912672,8.699681400989514,6.832672472857781,0.4633333333333333,0.3807169384189702,-70,71.37509268810568,2013,1,34.86689734878127,3.579814790696361,0.2261344872937158,-0.2340074966460606,0.975438596491228,0.6807904478710399
2114700368,2014-11-18,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524,11,2014,-0.5000000000000004,0.8660254037844384,700.0,7.244941546337007,7.141245122350491,7.057036981697891,6.966967138613983,7.329749689041512,6.55250788703459,1.109350237717908,0.7463799558538985,340,57.95953237069605,2008,6,8.105805145391798,2.2089121381982237,-1.0519025965016335,-0.2340074966460606,1.320754716981132,0.8418924418202957
3438501081,2014-12-15,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,98106,47.5476,-122.36,1160,11666,12,2014,-2.4492935982947064e-16,1.0,323.3333333333333,6.878326468291325,8.82893352896109,6.878326468291325,7.057036981697891,9.364519622823858,5.781771793517895,0.1420620972466315,0.1328354856282114,-190,41.26995880974795,1928,86,6.843867303436601,2.059731991240038,-1.0519025965016335,-0.2340074966460606,0.8362068965517241,0.6077019746030604
6850700670,2014-05-13,6,3.0,2890,2370,2.5,0,0,3,7,2290,600,1906,0,98102,47.6227,-122.323,2180,2460,5,2014,0.4999999999999999,-0.8660254037844387,481.6666666666667,7.969357742016346,7.771067086065406,7.736743682453495,7.687538766201629,7.808323050391055,6.179326284277552,1.219409282700422,0.7972410716025786,710,55.78550419411442,1906,108,1.9574146681740805,1.084315463765766,1.249837141901441,-0.2340074966460606,1.3256880733944951,0.8440159408020941
3352402272,2014-06-11,5,2.0,1910,7200,1.0,0,0,4,6,1110,800,1951,0,98178,47.4975,-122.261,1150,5948,6,2014,1.2246467991473532e-16,-1.0,382.0,7.555381944240273,8.881975184248867,7.01301578963963,7.048386408721883,8.690978417187905,5.948034989180646,0.2652777777777778,0.2352916852498573,760,45.33229166544164,1951,63,13.21229676901207,2.6541075595205603,-1.3021616713996034,-0.2340074966460606,1.6608695652173913,0.9786529735891308
4157600150,2015-03-27,6,2.75,3280,16449,1.0,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532,3,2015,1.0,6.123233995736766e-17,546.6666666666666,8.0959035329611,9.708080756193516,7.555381944240273,7.844240718141811,9.162514742493578,6.305666829369159,0.1994042191014651,0.1818249494228113,730,56.6713247307277,1963,52,14.944564455851062,2.769117984682932,0.6659186522757721,-0.2340074966460606,1.2862745098039217,0.8269236411920663
8151600941,2014-08-28,3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359,8,2014,-0.8660254037844385,-0.5000000000000004,573.3333333333334,7.450660796211539,9.27902652976463,6.7580945044277305,7.300472814267799,9.245707515813471,6.35320994785982,0.1605975723622782,0.1489350210629623,240,52.15462557348078,1957,57,11.016801810919372,2.486305821400665,-1.0505698192287507,-0.2340074966460606,1.162162162162162,0.7711087220296571
5160300030,2015-04-01,4,1.75,1870,10450,1.0,0,0,3,8,1620,250,1978,0,98005,47.5938,-122.154,2060,10450,4,2015,0.8660254037844387,-0.4999999999999998,467.5,7.534228326274089,9.254452946594505,7.390798521735676,7.630946580890459,9.254452946594505,6.149536101678477,0.1789473684210526,0.1646219796945537,-190,60.27382661019272,1978,37,13.42475251366836,2.6689456554822257,1.4490230742606147,-0.2340074966460606,0.9077669902912622,0.6459334430796801
3820350120,2014-08-22,3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383,8,2014,-0.8660254037844385,-0.5000000000000004,530.0,7.372118028337787,8.11969625295725,7.372118028337787,7.507141079727608,8.126813720726114,6.274762021241939,0.4733551652277463,0.3875422253395933,-230,51.604826198364506,2000,14,29.60396694927674,3.4211296394211965,-0.3241696491394141,-0.2340074966460606,0.8736263736263736,0.6278757902067215
7338000800,2014-11-20,3,1.5,1280,4031,2.0,0,0,4,6,1280,0,1985,0,98002,47.3342,-122.215,1150,4500,11,2014,-0.5000000000000004,0.8660254037844384,426.6666666666667,7.155396301896734,8.302017809751204,7.155396301896734,7.048386408721883,8.412054873292933,6.058344075947526,0.3175390721905234,0.2757656573052334,130,42.932377811380405,1985,29,31.49971865787474,3.481231432617445,-1.8097493223386247,-0.2340074966460606,1.1130434782608696,0.7481293149772984
3359500110,2014-06-24,2,2.25,2550,6000,2.0,0,0,5,7,1860,690,1902,0,98115,47.6739,-122.323,2010,4000,6,2014,1.2246467991473532e-16,-1.0,1275.0,7.844240718141811,8.699681400989514,7.528869256642251,7.606387389772652,8.294299608857235,7.151485463904735,0.425,0.3541718137206138,540,54.90968502699268,1902,112,7.558707479065662,2.146949183316438,0.6219766370761446,-0.2340074966460606,1.2686567164179106,0.8191879014553104
8016300240,2015-04-02,3,1.75,2260,11781,1.0,0,0,4,8,1520,740,1968,0,98008,47.5982,-122.128,2530,10176,4,2015,0.8660254037844387,-0.4999999999999998,753.3333333333334,7.72356247227797,9.374328222081632,7.327123292259293,7.836369760545124,9.227885551191932,6.625834356965428,0.1918343094813683,0.1754935568685229,-270,61.78849977822376,1968,47,15.328400691162358,2.792905965331523,0.5998734388157364,-0.2340074966460606,0.8932806324110671,0.638311108683395
7203120050,2014-10-08,4,3.25,3240,4852,2.0,0,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318,10,2014,-0.8660254037844386,0.5000000000000001,810.0,8.083637203141548,8.487352349405215,8.083637203141548,8.108021221376747,8.579040594742317,6.698268054115413,0.6677658697444353,0.5114849282236954,-80,72.75273482827393,2010,4,25.240041625260385,3.267286550403151,0.7374101407977607,-0.2340074966460606,0.9759036144578314,0.6810258200276005
3322049201,2014-05-23,4,1.5,1930,15531,2.0,0,0,3,7,1930,0,1979,0,98003,47.345,-122.296,1580,7800,5,2014,0.4999999999999999,-0.8660254037844387,482.5,7.565793282428515,9.650657690851558,7.565793282428515,7.365812837209472,8.962007209588313,6.181051314893349,0.1242675938445689,0.1171317959521164,350,52.9605529769996,1979,35,29.170564767674957,3.406866772507693,-1.3428677880387996,-0.2340074966460606,1.2215189873417722,0.7981911904388991
7231502505,2015-03-12,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000,3,2015,1.0,6.123233995736766e-17,390.0,6.660575149839686,8.699681400989514,6.660575149839686,6.985641817639208,8.699681400989514,5.968707559985366,0.13,0.1222176327242492,-300,39.96345089903812,1923,92,17.224935357160568,2.902790730956226,-1.2166231418432591,-0.2340074966460606,0.7222222222222222,0.5436154465889815
8106100105,2014-11-14,4,4.25,5770,21300,2.0,1,4,4,11,5770,0,1980,0,98040,47.585,-122.222,4620,22748,11,2014,-0.5000000000000004,0.8660254037844384,1442.5,8.660600654710967,9.966509298952284,8.660600654710967,8.438366410870266,10.032276467369046,7.274825999102989,0.2708920187793427,0.2397190309108303,1150,95.26660720182063,1980,34,8.58583714169315,2.2602867114102665,2.302962071316908,-0.2340074966460606,1.248917748917749,0.8104491000174886
3895100039,2015-03-24,4,2.5,3420,6845,2.0,0,0,3,9,3420,0,2009,0,98052,47.6777,-122.156,2800,5715,3,2015,1.0,6.123233995736766e-17,855.0,8.137688184977605,8.831419819090131,8.137688184977605,7.937731775260109,8.651024539049757,6.752270376141742,0.4996347699050402,0.4052215917304846,620,73.23919366479845,2009,6,15.403574827893896,2.797499288387154,0.7398099612542995,-0.2340074966460606,1.2214285714285715,0.7981504895699298
1001200035,2015-03-06,3,1.0,1350,7973,1.5,0,0,3,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491,3,2015,1.0,6.123233995736766e-17,450.0,7.208600337960199,8.983941527941301,7.208600337960199,7.1785454837637,8.921591063563978,6.111467339502679,0.1693214599272544,0.1564236317941982,40,50.46020236572139,1954,61,19.56986501279181,3.02382714130944,-1.4030246408961784,-0.2340074966460606,1.0305343511450382,0.7082989855805476
2724201202,2015-03-04,2,2.0,1250,7543,1.0,0,0,3,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506,3,2015,1.0,6.123233995736766e-17,625.0,7.131698510466912,8.928507824313293,7.131698510466912,7.131698510466912,8.923591197573002,6.439350371100098,0.1657165583985151,0.1533359695253712,0,49.92188957326838,1962,53,22.525109836131374,3.158068354371548,-1.3552536024321349,-0.2340074966460606,1.0,0.6931471805599453
4038100110,2014-07-07,3,2.25,1680,9090,1.0,0,0,4,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090,7,2014,-0.4999999999999997,-0.8660254037844388,560.0,7.427144133408616,9.115040192121858,7.030857476116121,7.581209826196346,9.115040192121858,6.329720905522696,0.1848184818481848,0.1695895829789097,-280,51.99000893386031,1959,55,15.151516685436892,2.782013957670124,0.5998734388157364,-0.2340074966460606,0.8571428571428571,0.6190392084062234
8827900015,2014-08-29,3,1.0,1160,4360,1.0,0,0,4,8,1160,0,1929,0,98105,47.6718,-122.291,1810,4360,8,2014,-0.8660254037844385,-0.5000000000000004,386.6666666666667,7.057036981697891,8.380456667842767,7.057036981697891,7.501634457883413,8.380456667842767,5.960145863850554,0.2660550458715596,0.235905802928061,-650,56.45629585358313,1929,85,7.917727538770123,2.188041153907454,1.3250819213342324,-0.2340074966460606,0.6408839779005525,0.4952351075368739
2644900109,2015-04-27,5,1.75,2190,7500,1.0,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820,4,2015,0.8660254037844387,-0.4999999999999998,438.0,7.692113339595466,8.922791623969637,7.1631723908466425,7.490529402060711,9.084890521258767,6.084499413075172,0.292,0.2561914053604101,400,53.844793377168266,1979,36,19.02498301489278,2.996980644758946,-0.5499216110753952,-0.2340074966460606,1.223463687150838,0.7990661994436827
302000375,2014-08-14,3,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,98001,47.3206,-122.269,1690,15675,8,2014,-0.8660254037844385,-0.5000000000000004,350.0,6.957497370876951,9.814929525554335,6.957497370876951,7.43307534889858,9.65988615931952,5.860786223465865,0.0573645104895104,0.0557795012613633,-640,48.70248159613866,1953,61,32.10957771554673,3.4998225974925226,-1.4889358902739165,-0.2340074966460606,0.621301775147929,0.4832293914649967
1604600095,2014-07-08,5,3.0,1810,3000,2.0,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3000,7,2014,-0.4999999999999997,-0.8660254037844388,362.0,7.501634457883413,8.006700845440367,7.501634457883413,7.421177528595393,8.006700845440367,5.8944028342648505,0.6033333333333334,0.4720847954495601,140,52.51144120518389,1998,16,5.7826921254956565,1.914374091798583,-0.5791377966558566,-0.2340074966460606,1.083832335329341,0.7342086673577193
2600040160,2014-10-31,3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275,10,2014,-0.8660254037844386,0.5000000000000001,763.3333333333334,7.736743682453495,9.110299017795956,7.736743682453495,7.659642954564682,9.135185698375423,6.639003994189795,0.2531225820714048,0.225638501991857,170,61.89394945962796,1984,30,13.925690466465785,2.703083920618361,1.373726419449456,-0.2340074966460606,1.080188679245283,0.7324586007748336
2129700525,2014-10-28,3,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068,10,2014,-0.8660254037844386,0.5000000000000001,466.6666666666667,7.244941546337007,9.798293689657624,7.244941546337007,7.714677473800927,9.551729074377214,6.147755791434351,0.0777691367625819,0.0748932907041982,-840,43.46964927802204,1977,37,30.364500180037474,3.4456766858259256,-0.3241696491394141,-0.2340074966460606,0.625,0.4855078157817008
603000555,2015-03-02,6,3.0,2390,4000,2.0,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000,3,2015,1.0,6.123233995736766e-17,398.3333333333333,7.779466967458324,8.294299608857235,7.779466967458324,7.427144133408616,8.517393171418904,5.989796490007285,0.5975,0.4684399072695528,710,54.45626877220827,2014,1,10.47295687633323,2.4399926901010804,-0.5791377966558566,-0.2340074966460606,1.4226190476190477,0.8848492060393361
4083302225,2014-10-14,4,3.0,2550,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560,10,2014,-0.8660254037844386,0.5000000000000001,637.5,7.844240718141811,8.23880116587155,7.467942332285852,7.650168700845001,8.4252971767117,6.459121675472594,0.6738900634249472,0.5151502969268162,450,62.75392574513449,1900,114,5.544044283957216,1.8785553663859256,0.3864829097876618,-0.2340074966460606,1.2142857142857142,0.7949298748698875
7298000090,2014-07-03,3,2.5,3316,11447,2.0,0,0,3,9,3316,0,1986,0,98023,47.3036,-122.34,3000,11447,7,2014,-0.4999999999999997,-0.8660254037844388,1105.3333333333333,8.106816038947052,9.345570321236286,8.106816038947052,8.006700845440367,9.345570321236286,7.008806523051865,0.2896828863457674,0.2543963636156116,316,72.96134435052346,1986,28,33.65282700807436,3.545379309842444,-1.3715044945014416,-0.2340074966460606,1.1053333333333333,0.7444738077252859
2484700015,2015-03-27,4,1.5,2480,6000,1.0,0,0,3,8,1520,960,1955,0,98136,47.5233,-122.386,1810,6000,3,2015,1.0,6.123233995736766e-17,620.0,7.816416983691801,8.699681400989514,7.327123292259293,7.501634457883413,8.699681400989514,6.431331081933479,0.4133333333333333,0.3459509805757567,670,62.53133586953441,1955,60,10.066144924451152,2.4038904407620345,0.2561570502479346,-0.2340074966460606,1.3701657458563536,0.8629598876621912
8945100320,2014-05-06,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580,5,2014,0.4999999999999999,-0.8660254037844387,473.3333333333333,7.259116128097101,9.05730573580712,7.259116128097101,7.090909822079984,9.05730573580712,6.161910309421742,0.1655011655011655,0.1531511794941747,220,43.5546967685826,1962,52,33.27881766648415,3.5345276026588106,-1.3715044945014416,-0.2340074966460606,1.1833333333333331,0.7808527609790509
5112800042,2014-12-03,5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140,12,2014,-2.4492935982947064e-16,1.0,494.0,7.81237820598861,9.862717639992916,7.131698510466912,7.669028288589683,10.467123818934358,6.20455776256869,0.1286458333333333,0.1210185365145318,330,62.49902564790888,1977,37,25.554209925513444,3.279188301050409,-0.9041797172246084,-0.2340074966460606,1.1542056074766356,0.7674220279747971
8091411100,2015-02-04,3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464,2,2015,0.8660254037844386,0.5000000000000001,666.6666666666666,7.601402334583733,8.885440911707585,7.601402334583733,7.576097340623111,8.91798070997329,6.503789046997708,0.2768166089965398,0.244369955928095,50,53.209816342086135,1985,30,31.174963729368805,3.47118862618921,-1.2951316589469188,-0.2340074966460606,1.0256410256410255,0.705886206337375
7375100070,2015-03-18,3,1.75,1440,7800,1.0,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800,3,2015,1.0,6.123233995736766e-17,480.0,7.273092595999522,8.962007209588313,7.273092595999522,7.273092595999522,8.962007209588313,6.175867270105761,0.1846153846153846,0.1694181519580467,0,50.91164817199665,1958,57,15.919085806791015,2.828442322386886,0.5998734388157364,-0.2340074966460606,1.0,0.6931471805599453
7577700061,2015-04-16,3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800,4,2015,0.8660254037844387,-0.4999999999999998,786.6666666666666,7.766840537085513,8.519789817263504,7.353081920515432,7.43307534889858,8.476579508530941,6.669074988518799,0.4708699122106943,0.385854002773755,670,54.36788375959859,1964,51,5.55949703875799,1.8809139290955943,0.6213274467885904,-0.2340074966460606,1.396449704142012,0.8739883521834657
7923700030,2015-04-14,3,1.0,1420,11040,1.0,0,0,4,7,1420,0,1961,0,98007,47.5969,-122.14,1530,8208,4,2015,0.8660254037844387,-0.4999999999999998,473.3333333333333,7.259116128097101,9.309370895439136,7.259116128097101,7.333676395657684,9.012986392348266,6.161910309421742,0.1286231884057971,0.1209984725103578,-110,50.81381289667971,1961,54,14.440112315212849,2.7369688188715227,0.6659186522757721,-0.2340074966460606,0.9281045751633988,0.6565374349473844
4235400186,2014-11-24,3,1.75,1080,1306,1.0,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225,11,2014,-0.5000000000000004,0.8660254037844384,360.0,6.985641817639208,7.175489713624222,6.364750756851911,7.273092595999522,7.70796153183549,5.8888779583328805,0.8269525267993875,0.602649292821485,-360,48.89949272347446,2003,11,7.8617495619673985,2.181744212613528,1.168759424111934,-0.2340074966460606,0.75,0.5596157879354227
1498303700,2014-08-22,5,2.0,2880,12000,2.0,0,0,3,8,2880,0,1921,0,98144,47.5861,-122.295,1720,5000,8,2014,-0.8660254037844385,-0.5000000000000004,576.0,7.965892735084528,9.39274525863144,7.965892735084528,7.450660796211539,8.517393171418904,6.3578422665081,0.24,0.2151113796169455,1160,63.72714188067623,1921,93,3.5685313525107043,1.5191917861911606,0.2674693912663236,-0.2340074966460606,1.6744186046511629,0.9837320126696876
3876312350,2014-12-02,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700,12,2014,-2.4492935982947064e-16,1.0,542.5,7.682943169878292,8.993551586299981,7.107425474110705,7.507141079727608,8.94910546953925,6.298029706561264,0.2695652173913043,0.2386744933450863,350,53.78060218914804,1976,38,18.615423690767223,2.9763161797732343,0.3537154374336965,-0.2340074966460606,1.1923076923076923,0.7849547298130681
3797001815,2015-02-17,2,1.0,820,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000,2,2015,0.8660254037844386,0.5000000000000001,410.0,6.710523109452428,8.006700845440367,6.710523109452428,7.307202314764738,8.006700845440367,6.018593214496234,0.2733333333333333,0.2416381339503741,-670,46.973661766167,1924,91,8.754614555737044,2.277740460812329,0.3864829097876618,-0.2340074966460606,0.5503355704697986,0.4384714045763344
868002015,2015-02-25,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,2,2015,0.8660254037844386,0.5000000000000001,986.6666666666666,7.993282328101591,9.027738775974909,7.72356247227797,7.993282328101591,9.087155271405804,6.895345258905455,0.3553421368547419,0.3040539219828194,0,79.93282328101591,1953,62,11.521968876563246,2.5274846118195704,0.6696557818558755,-0.2340074966460606,1.0,0.6931471805599453
597000550,2014-09-19,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700,9,2014,-1.0,-1.8369701987210294e-16,382.5,7.333676395657684,7.718240951959316,7.333676395657684,7.201170883281678,8.216358332386156,5.949339620807311,0.6806049822064056,0.5191538370478731,190,51.33573476960379,1914,100,3.7194054955738354,1.5516828373369742,0.2674693912663236,-0.2340074966460606,1.1417910447761197,0.7616424158087097
8956200530,2014-08-05,4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222,8,2014,-0.8660254037844385,-0.5000000000000004,705.0,7.944846711001996,8.851377097519439,7.944846711001996,7.862497197230545,8.885025658050846,6.559615237493242,0.4038378920234856,0.3392098374156908,223,71.50362039901796,2013,1,34.88172134392023,3.5802280110654783,-1.4889358902739165,-0.2340074966460606,1.0858683095879862,0.7351852239951504
2207100165,2015-04-30,4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000,4,2015,0.8660254037844387,-0.4999999999999998,395.0,7.365812837209472,9.236105579862208,6.93828448401696,7.327123292259293,8.853808274977197,5.981414211254481,0.1539961013645224,0.1432307897132361,60,51.560689860466304,1955,60,13.905075903387951,2.7017018195952938,0.6659186522757721,-0.2340074966460606,1.0394736842105263,0.7126917766329155
7942100180,2014-06-27,3,1.75,1010,9600,1.0,0,0,5,7,1010,0,1969,0,98042,47.3828,-122.09,1320,9600,6,2014,1.2246467991473532e-16,-1.0,336.6666666666667,6.918695219020472,9.169622538697624,6.918695219020472,7.186144304522325,9.169622538697624,5.822059215580574,0.1052083333333333,0.1000338541521012,-310,48.4308665331433,1969,45,30.788144239914168,3.459093397626282,-1.1476400564609124,-0.2340074966460606,0.7651515151515151,0.5682365309793297
2468800040,2015-04-10,3,2.5,2060,25046,1.0,0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255,4,2015,0.8660254037844387,-0.4999999999999998,686.6666666666666,7.630946580890459,10.128509338862113,7.378383712996714,7.62608275807238,9.96439448743965,6.533304224403143,0.0822486624610716,0.0790409714519834,10,61.04757264712367,1980,35,54.70529853645806,4.020075268736809,-1.2046796121550858,-0.2340074966460606,1.0048780487804878,0.6955832353578264
9842300036,2014-10-08,3,1.0,1310,4163,1.0,0,0,4,7,1310,0,1964,0,98126,47.5301,-122.381,1120,4166,10,2014,-0.8660254037844386,0.5000000000000001,436.6666666666667,7.1785454837637,8.33423142973486,7.1785454837637,7.02197642307216,8.334951631422454,6.081457585634687,0.3146769156858035,0.2735909439489427,190,50.2498183863459,1964,50,9.222999028457773,2.324639988739929,-0.4628353812790457,-0.2340074966460606,1.1696428571428572,0.774562572045454
5700003985,2014-10-29,4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505,10,2014,-0.8660254037844386,0.5000000000000001,1110.0,8.398634855292102,9.002824076547672,8.052296499538647,8.291797105048733,9.04852707581358,7.01301578963963,0.5464615384615384,0.4359694427797543,450,83.98634855292102,1922,92,5.105048984381367,1.8091161311801705,0.2674693912663236,-0.2340074966460606,1.112781954887218,0.7480055411119919
2988000070,2015-03-04,5,1.75,1550,10500,1.0,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823,3,2015,1.0,6.123233995736766e-17,310.0,7.346655163176539,9.259225769705994,7.00397413672268,7.259116128097101,9.192583650386924,5.739792912179234,0.1476190476190476,0.1376894027731863,130,51.42658614223578,1961,54,18.780780968070204,2.984710808128501,0.0526755271982725,-0.2340074966460606,1.091549295774648,0.7379050812014389
8857320260,2014-11-05,3,2.75,1890,2614,2.0,0,0,4,9,1890,0,1979,0,98008,47.6102,-122.114,1800,2769,11,2014,-0.5000000000000004,0.8660254037844384,630.0,7.544861068658458,7.869019376499023,7.544861068658458,7.496097345175956,7.926602599181384,6.447305862541213,0.7230298393267024,0.5440842756353591,90,67.90374961792612,1979,35,16.356400842179944,2.8539613629782354,0.5998734388157364,-0.2340074966460606,1.05,0.7178397931503169
2600040130,2014-07-11,3,2.25,1790,9580,2.0,0,0,3,8,1790,0,1984,0,98006,47.5541,-122.162,2060,9995,7,2014,-0.4999999999999997,-0.8660254037844388,596.6666666666666,7.490529402060711,9.167537249650874,7.490529402060711,7.630946580890459,9.209940291954844,6.393033184937023,0.1868475991649269,0.1713007157796754,-270,59.92423521648569,1984,30,14.012416864524116,2.7088776496405016,1.373726419449456,-0.2340074966460606,0.8689320388349514,0.6253671654982031
6632900452,2014-12-05,4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183,12,2014,-2.4492935982947064e-16,1.0,782.5,8.049107721326406,9.096163326913784,8.049107721326406,7.280008252884188,9.125218118559348,6.663771061796076,0.3508968609865471,0.300768713344746,1680,64.39286177061125,2014,0,14.893388736440183,2.765903220016645,-0.4790075498486763,-0.2340074966460606,2.1586206896551725,1.1501354416936105
7518505910,2014-11-19,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100,11,2014,-0.5000000000000004,0.8660254037844384,630.0,7.13966033596492,8.537191877922927,7.02197642307216,7.13966033596492,8.537191877922927,6.447305862541213,0.2470588235294117,0.2207878376217507,0,49.97762235175444,1925,89,9.130992847164146,2.315599324036758,0.4402738808323658,-0.2340074966460606,1.0,0.6931471805599453
1672000170,2014-09-08,3,1.75,1890,11141,1.0,0,0,4,8,1890,0,1968,0,98006,47.5697,-122.163,2720,11144,9,2014,-1.0,-1.8369701987210294e-16,630.0,7.544861068658458,9.31847703058076,7.544861068658458,7.908754738783246,9.31874624581997,6.447305862541213,0.1696436585584776,0.1566991370855894,-830,60.35888854926766,1968,46,13.315482815034082,2.661341665891475,1.373726419449456,-0.2340074966460606,0.6948529411764706,0.5275959767006512
2597800010,2015-03-04,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720,3,2015,1.0,6.123233995736766e-17,493.3333333333333,7.300472814267799,9.761981590241948,7.300472814267799,7.719129840906732,9.073489189226986,6.203210053469823,0.0852534562211981,0.0818135599160129,-770,58.40378251414239,1954,61,10.647631705436307,2.4551028722590766,0.2561570502479346,-0.2340074966460606,0.6577777777777778,0.5054780174393955
8562790720,2015-05-14,4,3.5,2630,3757,2.0,0,0,3,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699,5,2015,0.4999999999999999,-0.8660254037844387,657.5,7.875119281040293,8.231642179973411,7.696667081526462,7.8713112033234065,7.90100705199242,6.489964521183336,0.7000266169816343,0.5306439079876203,10,78.75119281040293,2008,7,20.970231568058704,3.089688426534813,0.5523265314038689,-0.2340074966460606,1.0038167938931295,0.6950537588305269
4219401080,2014-05-20,4,3.75,3300,4545,1.5,0,4,3,10,2600,700,1926,1999,98105,47.6561,-122.274,3300,5000,5,2014,0.4999999999999999,-0.8660254037844387,825.0,8.101980731853192,8.422003004412488,7.8636512654486515,8.101980731853192,8.517393171418904,6.716594773520978,0.7260726072607261,0.5458486585555539,0,81.01980731853192,1999,15,7.052789062406999,2.0860184988042607,1.3250819213342324,-0.2340074966460606,1.0,0.6931471805599453
7000100711,2014-06-21,3,2.5,2200,20000,1.0,0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775,6,2014,1.2246467991473532e-16,-1.0,733.3333333333334,7.696667081526462,9.90353755128617,7.244941546337007,8.02322468471667,9.373818840968658,6.598963058134234,0.11,0.1043600153242427,-850,53.87666957068523,1952,62,10.948444884821978,2.480601134747864,2.407072759826584,-0.2340074966460606,0.7213114754098361,0.5430864859842122
