id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
4036800370,2014-11-03,455000,0.6946692171778488,0.5033439780352299,1320,7000,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1320,0,1956,0,98008,0.2831066902395204,0.6353234844372084,1550,8610,-0.8655739383172917,-0.14193005499312678,-0.49277484040051894,-0.5919815257841208,0.13064754335561204,13.02805489573287,0.09083100432476535,0.1885444936437652,0.851063829787234,264.0,-1.045206826286012,-0.5251163485230592,-0.6426203250758061,-1.589283076314506,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,59,0.6112150376511533,0,0,-0.18775509474488328,0,-0.6805327162281478,-0.5459430915320462,0,0.09083100432476535,False,0.18857142857142858,0.5998734388157364,47,0.731637997501143
8731902340,2014-09-18,275000,0.6946692171778488,-0.47930412186241417,1960,6177,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1960,0,1967,0,98023,-1.8018750358119364,-1.2087103110333803,2010,8162,0.06974084307472123,-0.2813540329249549,0.43432987225585284,0.20157439037135483,0.06471787348312064,12.524530013005734,0.3470894137132115,0.31725477500809324,0.9746394828443561,392.0,1.7954506961191206,0.0557746710587774,-0.1946132252630281,-0.38380846265724167,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,48,0.22923514930833128,0,0,-0.18775509474488328,0,0.20724832955640607,-0.24049992100704687,0,0.3470894137132115,False,0.31730613566456206,-1.3715044945014416,7,-1.448776614151154
5104450720,2014-11-19,325000,0.6946692171778488,0.5033439780352299,2280,9899,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2280,0,1987,0,98058,-0.7296608588891089,0.4840550871525061,1970,9451,0.42760962622834886,0.24435239257392122,0.7890573308346045,0.14019041163309934,0.24563658536384078,12.691583538230217,0.17075362237536487,0.23030303030303031,1.156773211567732,456.0,-0.09330792107004653,-0.3300307314565949,0.41701221612411565,0.07770851181423043,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,28,-0.4652737385877087,0,0,-0.18775509474488328,0,0.31100845062389926,0.37038642004295186,0,0.17075362237536487,False,0.23032629558541268,-0.9041797172246084,18,-0.32012401500952087
7237501380,2015-05-07,1267500,0.6946692171778488,1.813541444565422,4640,13404,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,4640,0,2007,0,98059,-0.22218964601150049,0.5849006853422736,4690,13590,2.109277451283186,0.5822619873322906,2.455963699416287,2.789442351755365,0.6937932845223699,14.052557803401799,0.11938115998349794,0.3461395001864976,0.9891281176721382,928.0,-0.6973890672459722,0.17831953876997045,-0.1439336025236511,2.247812835449616,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,8,-1.1597826264837487,0,0,-0.18775509474488328,0,2.247414530300995,-0.24049992100704687,1,0.11938115998349794,False,0.3461653237839451,-0.07085877587145181,25,1.379826308190248
6600000217,2015-04-03,1595000,0.6946692171778488,2.7961895444630662,4645,7757,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3855,790,2006,0,98112,0.457821779244504,-0.5388074087726581,2150,6970,2.111826706195537,-0.027464501621270506,2.021119312875898,0.40719731474956844,-0.13006880207737376,14.282384921160133,0.07409806901122257,0.5987367878319154,2.1594607159460715,929.0,-1.2533155030200516,1.1498925689708794,3.063711408019916,2.251103810260096,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,9,-1.1250571820889468,0,0,-0.18775509474488328,1,2.248338440861196,4.0781271289158605,1,0.07409806901122257,False,0.598813974474668,1.9972255205240237,45,1.0255458280885275
6791400070,2015-01-26,350000,-0.4158406441473426,0.5033439780352299,2040,13590,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2040,0,2009,0,98042,-1.808399665691802,1.2620068446165873,1850,12485,0.1644058399468078,0.5976249504866232,0.5281639123777185,-0.05172728462231959,0.5891524911713952,12.765691290604371,0.3525418267085913,0.15009933043926127,1.1021069692058347,510.0,1.8498305416420817,-0.7108805706878836,0.23903688502331874,0.41935221643049775,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,6,-1.2292335152733527,0,0,-0.18775509474488328,0,0.23469540512903275,0.16675763969295226,0,0.3525418267085913,False,0.15011037527593818,-1.1476400564609124,5,-0.8262558370950468
3904901670,2014-06-20,455000,-0.4158406441473426,0.1757946114026819,1470,4653,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1470,0,1985,0,98029,0.03662067255606792,1.4204784989148809,1560,4119,-0.6109419992360469,-0.5971607706149872,-0.24037802660943075,-0.5723459519671494,-0.7790228815024227,13.02805489573287,0.20466953290651105,0.3158573270305114,0.9417040358744395,367.5,0.2911467033900458,0.049777980167268664,-0.31121500458132795,-0.58071040466964,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,30,-0.3958228497981047,0,0,-0.18775509474488328,0,-0.6159334502076295,-0.3083761811237134,1,0.20466953290651105,False,0.3159252095422308,0.6364805851566967,22,0.711113932423108
1035000007,2014-12-18,210000,-0.4158406441473426,-0.15175475522986615,1830,4992,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1230,600,1953,0,98118,-0.34180786047551226,-0.3947422685014448,2050,7740,-0.09265089013684352,-0.5187743433369876,-0.6583638996409718,0.26174934917388376,-0.0007825743542279462,12.25486757159303,0.11619035114915904,0.366513118365712,0.8922476840565577,457.5,-0.7358186433606446,0.26318431477236626,-0.49007436936204996,0.08773242288546515,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,62,0.7153913708355593,0,0,-0.18775509474488328,1,-0.4844447400576974,-0.5289740265028796,0,0.11619035114915904,False,0.36658653846153844,-0.5791377966558566,29,-1.1107379820104735
1786200010,2015-05-14,456500,0.6946692171778488,0.5033439780352299,2580,11780,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2580,0,2003,0,98038,-1.4198217084026419,1.2620068446165873,2410,8403,0.7201440866827339,0.43828788001740004,1.0790239627080065,0.7558320374101853,0.1006216422433571,13.031346169595265,0.30729273272235574,0.21899668958492488,1.0700953961012027,516.0,1.3917411393700918,-0.3821896457396661,0.1326563108564314,0.45506033542426383,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,12,-1.0208808489045407,0,0,-0.18775509474488328,0,1.069892595337105,0.132819509634619,1,0.30729273272235574,False,0.21901528013582344,-0.7874087529163982,5,-0.8262558370950468
2591830350,2014-08-20,397500,-0.4158406441473426,-0.15175475522986615,2130,8225,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2130,0,1987,0,98058,-0.8848020582545475,0.3832094889626363,2580,8225,0.2665666331579006,0.03783939917139796,0.6294279517354162,0.9640048475916199,0.07420482025685235,12.89295272879663,0.1860062951319661,0.2589350838803793,0.8252615265401008,532.5,0.08094888632933737,-0.2000585129844102,-0.739931747900319,0.5511612479137296,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,28,-0.4652737385877087,0,0,-0.18775509474488328,0,0.26431580447910297,-0.9192625221737121,1,0.1860062951319661,False,0.2589665653495441,-0.9041797172246084,49,-1.1803614658329675
1826049442,2015-03-10,441000,-0.4158406441473426,0.5033439780352299,1890,11036,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1460,430,1973,0,98133,1.3118233346299801,-0.9998158576402542,2040,7524,-0.016314578988846983,0.3655594976524598,-0.25638566897520076,0.24681635380712227,-0.03570414011236819,12.996802422000108,0.18605936702738768,0.171242185376461,0.9260166585007349,472.5,0.08155129466369164,-0.6079648018052547,-0.367450403124968,0.18620532911731263,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,42,0.02088248293951928,0,0,-0.18775509474488328,1,0.1822975055891842,-0.41019057129871317,0,0.18605936702738768,False,0.17125770206596594,-0.5499216110753952,24,-0.2340074966460606
3223039010,2014-08-04,260000,-1.5263505054725341,-1.4619522217600582,570,81893,-0.9185332742147118,0,0.9970306617331866,-0.6262180469638544,-1.4226206743160805,570,0,1936,0,98070,-0.8579785798595736,-1.648108988860407,2040,115434,-2.85132059338388,2.599953140523972,-2.4610908754726255,0.24681635380712227,3.3336349786011503,12.468440756144114,0.28673394157341137,0.006960216865704447,0.2792748652621264,190.0,1.178345613123839,-1.4617772683347612,-3.203905554988181,-2.590959358469679,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,79,1.3057239255471933,0,0,-0.18775509474488328,0,-1.728938585290964,-2.6501071551487083,1,0.28673394157341137,False,0.006960301857301601,-0.28654118283282726,34,-0.30130651316086104
3131200640,2015-04-27,700000,0.6946692171778488,-0.15175475522986615,1830,4590,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1830,0,1908,0,98105,0.7079325913056195,-0.8053279182742082,1650,4590,-0.09265089013684352,-0.6123555692314844,0.27336359207709765,-0.4010834203281978,-0.6454516642654761,13.45883704259595,0.11835991276027179,0.3986059681986495,1.1084191399152028,366.0,-0.7096768681396728,0.3943315887646676,0.25982211586872034,-0.5931874884180476,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,107,2.2780363686016494,0,0,-0.18775509474488328,0,0.16016463102895262,0.14978857466378565,1,0.11835991276027179,False,0.39869281045751637,1.3250819213342324,46,0.6009780093767019
5210200107,2014-11-25,700000,0.6946692171778488,-0.47930412186241417,1730,6500,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1250,480,1945,0,98115,0.9899415938904473,-0.4811813526641318,1910,8100,-0.22561636386975456,-0.22453863023449297,-0.6205433989910157,0.04573822945742486,0.05530975759759603,13.45883704259595,0.10407471833058886,0.26611290570681434,0.9052851909994767,346.0,-0.8827446474246539,-0.16793895730063266,-0.44247437812548096,-0.7646026826185389,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,70,0.9931949259939753,0,0,-0.18775509474488328,1,-0.5181776332690078,-0.4610977663862131,0,0.10407471833058886,False,0.26615384615384613,0.6219766370761446,44,1.1348238659642698
1332300110,2015-02-23,340000,-0.4158406441473426,0.5033439780352299,3040,6255,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,3040,0,1999,0,98030,-1.3045532471918566,0.06626618036615126,2670,6259,1.1084353699269591,-0.26736640638207987,1.4639068767183565,1.0687278292769995,-0.26281794477458115,12.73670383776449,0.23603913593982687,0.4859335038363171,1.1381505054286785,760.0,0.6372215816804513,0.7365101337148287,0.35689453599430265,1.6376254662887948,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,16,-0.8819790713253327,0,0,-0.18775509474488328,0,-0.17973319794948187,0.4722008102179516,0,0.23603913593982687,False,0.4860111910471623,-1.2951316589469188,1,-1.257323666129146
2044500201,2014-06-09,435000,-0.4158406441473426,0.1757946114026819,1890,7200,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1230,660,1973,0,98125,1.1160844382343245,-0.7332953481386016,1970,8101,-0.016314578988846983,-0.11052758630938223,-0.6583638996409718,0.14019041163309934,0.055462071939772054,12.983103608918753,0.14060175258492963,0.2624635467296209,0.958904109589041,472.5,-0.4445651266159599,-0.18424640971952952,-0.25007676130441603,0.18620532911731263,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,42,0.02088248293951928,0,0,-0.18775509474488328,1,-0.4650784748174944,-0.2914071160945468,1,0.14060175258492963,False,0.2625,-0.1322459138874119,10,-0.439063180922683
1025069192,2014-11-05,929000,0.6946692171778488,1.4859920779328741,4030,57499,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,4030,0,2002,0,98053,0.7253316043185769,1.362852442806457,3470,57499,1.7756613117230413,2.2056893105269144,2.1252759979516376,1.8691812834777757,2.4736500974332487,13.74186509422166,0.19532384195963437,0.07008695652173913,1.1610486891385767,806.0,0.18629954910256286,-1.1182619604206445,0.43074100434170354,1.817156824656473,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,13,-0.9861554045097387,0,0,-0.18775509474488328,0,1.4141826682393013,0.7946130457721176,0,0.19532384195963437,False,0.07008817544652951,0.7374101407977607,39,0.855522929141856
9211000110,2014-10-03,525000,0.6946692171778488,0.5033439780352299,3130,5795,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3130,0,2008,0,98059,-0.4491017740553565,0.46244531611183437,2950,5259,1.1774857448392853,-0.3525124212122928,1.5323511366247717,1.3733127177128523,-0.47759019258208896,13.171155446333852,0.13468327916016498,0.5400276052449966,1.060657404269739,626.0,-0.5146021938005969,0.9385225951861187,0.10097790614535967,1.0451450865957146,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,7,-1.1945080708785507,0,0,-0.18775509474488328,0,1.2190689319164707,0.14978857466378565,0,0.13468327916016498,False,0.540120793787748,-0.07085877587145181,38,-0.5833834687665037
3224510300,2015-01-26,925000,-0.4158406441473426,0.830893344667778,3280,10558,-0.9185332742147118,0,2.3023371131819945,0.9239380822960674,1.143727278161948,2040,1240,1979,0,98006,-0.007601818851811972,0.5921039423558649,3150,9998,1.2882744923455312,0.3161989345556464,0.5281639123777185,1.5736653593312024,0.31505842990897165,13.73755009757506,0.10085531890579486,0.31063547684439813,1.0409393843224373,820.0,-0.9220573985437641,0.027313618280171918,0.03432396419481714,1.8697692408658215,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,36,-0.18747018342929272,0,0,-0.18775509474488328,1,1.2552061592878305,0.06494324951795248,0,0.10085531890579486,False,0.3106648986550483,1.373726419449456,25,1.379826308190248
6300500505,2014-07-14,359950,-0.4158406441473426,-1.4619522217600582,1400,4980,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,950,450,1943,0,98133,1.0327141675472518,-0.8989702594504867,990,4980,-0.7263718911699606,-0.5214570098226088,-1.2639751333727192,-1.9605677068910907,-0.5448422457198042,12.793723190057223,0.15102375135296925,0.2810680586227665,1.4127144298688195,350.0,-0.32211381404230566,-0.10159805564518751,1.19440348748838,-0.7295425762822826,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,72,1.0626458147835793,0,0,-0.18775509474488328,1,-1.2668594413775969,0.5400770703346182,1,0.15102375135296925,False,0.28112449799196787,-0.5499216110753952,40,0.1379469104506569
8018600980,2014-12-03,187250,-1.5263505054725341,-1.4619522217600582,710,14700,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-1.4226206743160805,710,0,1926,0,98168,-0.4911493888366489,-0.740498605152193,1320,14700,-2.3321691466925243,0.6851509147938617,-1.9464964711228867,-1.0823879076241205,0.7906698074713203,12.140205241819144,0.16009927822077982,0.04829603428338208,0.5374716124148372,236.66666666666666,-0.21638238696311482,-1.234495582348632,-1.9294168411366017,-1.9222836717076865,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,89,1.6529783694952134,0,0,-0.18775509474488328,0,-1.6160468925180538,-1.1907675626403782,0,0.16009927822077982,False,0.04829931972789116,-1.8027298793789208,4,-1.6870128003630354
6373000187,2014-09-18,497000,-0.4158406441473426,0.1757946114026819,1460,1353,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1050,410,2012,0,98116,0.11419127223878725,-1.417604764426609,1690,3776,-0.6270913988837338,-1.9736516656212972,-1.0293431767585692,-0.32794324854091195,-0.8862838068942321,13.116347317149176,0.19980771324879573,1.0782865583456425,0.8633944411590775,365.0,0.23670498240110813,2.631943890973679,-0.5965943627439875,-0.6015339077606688,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,3,-1.3334098484577588,0,0,-0.18775509474488328,1,0.00520947846638724,-0.5459430915320462,0,0.19980771324879573,False,1.0790835181079084,0.6213274467885905,9,0.3004493436180181
253600150,2014-08-26,380000,-1.5263505054725341,0.5033439780352299,1860,3504,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1860,0,2000,0,98028,1.5539595990601545,-0.17144130108123815,1860,4246,-0.054175078929771615,-0.9132674250632541,0.31150166773143995,-0.035265581168312216,-0.7415597964215355,12.847929163278053,0.16010698423950492,0.5306704707560628,0.999462654486835,620.0,-0.21629296245801338,0.9040913744291035,-0.10800960445360336,1.0157317754438262,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,15,-0.9167045157201347,0,0,-0.18775509474488328,0,-0.4746835562388527,-0.15565459586121372,1,0.16010698423950492,False,0.5308219178082192,-0.1692195863966336,31,-0.054270387674128895
3709600190,2014-07-15,370000,0.6946692171778488,0.5033439780352299,2130,4750,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2130,0,2009,0,98058,-0.9369990972933684,0.22473783466444497,2130,4071,0.2665666331579006,-0.5741631489058706,0.6294279517354162,0.3786563807212833,-0.7934836873257408,12.821260987319457,0.1879060840934906,0.44832666806988003,0.999530736743313,426.0,0.10249623540621598,0.5916872210793966,-0.10777355912452637,-0.1299930222179593,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,6,-1.2292335152733527,0,0,-0.18775509474488328,0,0.26431580447910297,-0.15565459586121372,1,0.1879060840934906,False,0.44842105263157894,-0.9041797172246084,49,-1.1803614658329675
9476200580,2014-07-10,250000,-0.4158406441473426,-1.4619522217600582,1010,8711,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-1.4226206743160805,1010,0,1944,0,98056,-0.5092733607251183,0.2103313206372622,1250,8053,-1.4987577248438835,0.10183468121060318,-1.1204006238749833,-1.2487353129834167,0.04812969300016727,12.429220196836383,0.1296956603009824,0.11593204775022957,0.8073541167066347,252.5,-0.5739080982902189,-0.8812621967034642,-0.8082802495392399,-1.724996939820181,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,71,1.0279203703887774,0,0,-0.18775509474488328,0,-1.4348180299416462,-0.5629121565612129,1,0.1296956603009824,False,0.11594535644587303,-0.4668277517254221,38,-0.5833834687665037
8568000070,2014-09-05,500000,0.6946692171778488,0.5033439780352299,2840,18001,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2840,0,1994,0,98019,1.2632510899688223,1.823860891674053,2500,18001,0.9473741101404396,0.910987360665962,1.3042593912459008,0.8678053299426719,1.0406327733683851,13.122365377402328,0.2804698418056185,0.15776024886123763,1.1355457816873251,568.0,1.1126475957214006,-0.6733730485734509,0.348444273053828,0.748223672628608,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,21,-0.7083518493513227,0,0,-0.18775509474488328,0,1.1440107996504778,0.4212936151304517,0,0.2804698418056185,False,0.1577690128326204,-0.3241696491394141,14,-0.3223908181745673
7140600225,2015-02-17,137000,-0.4158406441473426,-1.4619522217600582,1300,10125,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1300,0,1959,0,98002,-1.9541163996752242,0.0014368672441359628,1300,10125,-0.9016919966810469,0.2695168318289113,-0.5285758592523753,-1.1289988004832383,0.33063277622675186,11.827743504053695,0.32541844990638474,0.12838238198696425,0.9992313604919293,325.0,1.5771164634776944,-0.8185795846340226,-0.10881157485723512,-0.955565647177628,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,56,0.5070387044667473,0,0,-0.18775509474488328,0,-1.3049835448822888,-0.15565459586121372,0,0.32541844990638474,False,0.12839506172839507,-1.8097493223386254,33,-1.7207099922966629
2228900191,2015-01-06,340000,-0.4158406441473426,-0.47930412186241417,1740,10800,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1740,0,1959,0,98133,1.5227863674119542,-0.9782060865995824,1810,7735,-0.2119786947748865,0.3414620724486033,0.15508323103520252,-0.11847564702581913,-0.0015798701379766528,12.73670383776449,0.20476169398088204,0.16109619479677809,0.9607951408061844,435.0,0.2921765820861799,-0.6571179067858899,-0.24338780834048498,-0.06618851410386509,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,56,0.5070387044667473,0,0,-0.18775509474488328,0,-0.514717802515105,-0.2744380510653801,0,0.20476169398088204,False,0.16111111111111112,-0.5499216110753952,24,-0.2340074966460606
6884800210,2014-06-05,619000,0.6946692171778488,-0.47930412186241417,1660,3800,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1660,0,1926,0,98115,0.91817066521203,-0.7116855770979298,1660,3767,-0.32334515437280914,-0.8228807467223584,0.04469433140568239,-0.38263357700571676,-0.8892276841749746,13.335862167174314,0.12067858853097951,0.43672717705866876,0.9993979530403372,332.0,-0.6817943689956285,0.5462582739427237,-0.10823393575736344,-0.890577692921453,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,89,1.6529783694952134,0,0,-0.18775509474488328,0,-0.5429710985285093,-0.15565459586121372,1,0.12067858853097951,False,0.4368421052631579,0.6219766370761446,46,0.6009780093767019
1624079051,2014-07-10,600000,-1.5263505054725341,0.5033439780352299,2410,102366,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1940,470,1912,1989,98024,0.009072235285581988,2.140804200270538,2460,310582,0.5588342029479234,2.8487239564171443,0.41027316469767927,0.818545338746139,4.554953452381856,13.304686600863562,0.30322008924366106,0.023542743266873112,0.9792767167817961,803.3333333333334,1.349735848625907,-1.3694984450731307,-0.17835235068123526,1.8070319969064836,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,103,-0.5347246273773127,0,0,2.490922563679085,1,-0.31916516441437204,-0.24049992100704687,1,0.30322008924366106,True,0.023542973252837857,0.5982304431837275,8,0.27810644005905377
6817801410,2014-06-24,400000,-0.4158406441473426,-0.15175475522986615,1230,11413,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,990,240,1984,0,98074,0.5107437771588884,1.3052263866979308,1570,11517,-1.0326293880740207,0.40300512210773637,-1.1672895218485524,-0.5528357658110595,0.4895744548765492,12.899222326086994,0.18284336964674605,0.10776239705624671,0.7829408020369192,307.5,0.04499839759310976,-0.9227743874050154,-0.9025593595444033,-1.124345454623161,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,31,-0.3610974054033027,0,0,-0.18775509474488328,1,-0.7229141216321618,-0.7326028068528792,1,0.18284336964674605,False,0.10777183913081574,0.8718751048375234,23,0.9475196487285913
9169100185,2015-02-25,565000,-0.4158406441473426,-0.47930412186241417,1490,5000,-0.9185332742147118,0,0.9970306617331866,-0.6262180469638544,0.28827796066927186,1250,240,1954,0,98136,-0.2606124664150784,-1.2735396241553956,1980,5000,-0.5789699696746895,-0.5169894785292896,-0.6205433989910157,0.15565241209159897,-0.5398974398980351,13.244582780038517,0.1982786929386558,0.2979404119176165,0.7521453811206461,372.5,0.2195376994262322,-0.027675936216776394,-1.0233433241106331,-0.539483893982765,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,61,0.6806659264407573,0,0,-0.18775509474488328,1,0.01916175806079875,-0.9871387822903787,0,0.1982786929386558,False,0.298,0.25615705024793467,48,-0.741258560521698
5556300116,2014-12-29,1105000,1.8051790785030402,0.830893344667778,3300,7560,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3300,0,2007,0,98052,0.6165877729876571,0.7001527975592238,3150,8580,1.3026622170174973,-0.05614022248824305,1.656428826381157,1.5736653593312024,0.12634097322738924,13.915356797910956,0.1025031382403411,0.43645020499933873,1.047286575690257,550.0,-0.9019211947275511,0.5451690458236808,0.05584975948235425,0.6498914662233269,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,8,-1.1597826264837487,0,0,-0.18775509474488328,0,1.9550780011660842,0.09888137957628575,0,0.1025031382403411,False,0.4365079365079365,0.7398099612542995,47,0.731637997501143
2607760700,2015-04-20,485000,0.6946692171778488,0.5033439780352299,2400,10364,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2400,0,1995,0,98045,-0.5687199885193682,2.9979917848838173,2390,9918,0.5489942352983253,0.29552495628391584,0.9093764419527253,0.7303817880445546,0.30514593847696575,13.091906231773164,0.43834618541601506,0.23154848046309695,1.0037641154328734,480.0,2.677881207171797,-0.3243144993185166,-0.09311194250821136,0.23427799146864497,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,20,-0.7430772937461247,0,0,-0.18775509474488328,0,0.34620258413239335,-0.1386855308320471,1,0.43834618541601506,False,0.23157082207641838,-0.3022667064811905,35,-0.4659734005436956
5381000352,2014-06-22,330000,0.6946692171778488,0.5033439780352299,2380,13550,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2380,0,1999,0,98188,-0.8195557594559957,-0.5244008947454754,1230,9450,0.5291907504584719,0.5943389089288674,0.8897467894685399,-1.297975456426482,0.24550602676015376,12.706850963741102,0.18351874048193348,0.17563279462770276,1.933387489845654,476.0,0.052682872403822315,-0.5868259856472083,2.5490277790656517,0.20873328526581608,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,16,-0.8819790713253327,0,0,-0.18775509474488328,0,-0.32668560855049333,1.795787882492949,1,0.18351874048193348,False,0.17564575645756458,-1.4030246408961784,26,-1.615992875409869
1222069129,2015-03-27,1125000,0.6946692171778488,1.4859920779328741,3890,422096,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3150,740,2001,0,98038,-1.081265913525715,1.679795751402942,2180,229996,1.6919744890464585,4.428129010964178,1.547293633919671,0.4495149548262799,4.184286089393992,13.933294482509151,0.3113032173406205,0.009215891134028435,1.7835855112333792,778.0,1.4329776380234729,-1.449135919245392,2.1856461318121974,1.709136897299591,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,14,-0.9514299601149367,0,0,-0.18775509474488328,1,1.3868855843104493,2.7460555241262803,0,0.3113032173406205,False,0.009215912967666124,-0.7874087529163982,42,0.13022518785565484
2354300910,2015-03-10,451000,0.6946692171778488,-0.47930412186241417,1260,7250,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1260,0,1943,0,98027,-0.25336287765970095,1.3196329007251135,1880,7250,-0.9756243995807192,-0.10281325340979844,-0.6018592933538703,-0.002605892627856661,-0.08147401211547686,13.019224835777257,0.20542540118125527,0.17376913529168392,0.6698564593301436,252.0,0.29959103076445015,-0.595789010922228,-1.3568135176993301,-1.7310363510441578,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,72,1.0626458147835793,0,0,-0.18775509474488328,0,-1.3210604607173606,-1.207736627669545,0,0.20542540118125527,False,0.17379310344827587,0.5523265314038689,22,0.711113932423108
