id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
1771000430,2014-05-02,-0.4158406441473426,-1.4619522217600582,1160,9180,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1160,0,1968,0,98077,1.3125482935054922,1.0315026201827893,1160,10282,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,386.6666666666667,-1.1712345966100257,0.160292655374295,-0.7957524500936897,-1.476847544724301,0.3496183061813809,-0.42560533210856977,0.12636165577342048,-0.8287059983440731,-0.15565459586121372,-0.7580777965833623,1968,0.15978426051872727,-0.18775509474488328,24.690503954996647,41.48501815533607,0.8419288087085645,1.471049539026456,1.0,-0.10614681341663829
666000142,2015-03-26,-0.4158406441473426,1.158442711300326,1950,1833,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,1610,340,2009,0,98004,0.3345787704027778,0.09507920842041438,2040,2131,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,650.0,0.05763707024727093,-1.6353594641050957,-0.027032256629877096,0.24681635380712227,-1.5919563143708235,1.160049141514969,1.0638297872340425,2.592507596846401,-0.3083761811237134,0.8537951375451952,2009,-1.2292335152733527,-0.18775509474488328,9.755084617992289,29.76271428877133,2.4070727598265838,1.471049539026456,0.9558823529411765,-0.26077872936770896
3389900800,2014-10-22,-1.5263505054725341,-0.47930412186241417,1400,2500,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,710,690,1916,0,98116,0.008347276410069996,-1.2663363671419066,1250,5700,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,700.0,-0.7263718911699606,-1.289536221613774,-1.9464964711228867,-1.2487353129834167,-0.37824218921899533,1.3864068710622506,0.56,1.0113200023113902,0.09888137957628575,-0.6452176253298216,1916,1.9655073690484313,-0.18775509474488328,6.542465624078366,24.985851147516723,0.6213274467885905,1.471049539026456,1.12,0.29779521356055166
3578700017,2015-01-23,0.6946692171778488,0.5033439780352299,3010,11393,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,3010,0,2005,0,98028,1.2849998562350062,-0.04178267483720756,2810,11282,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,752.5,1.0849636693304223,0.40104989371745947,1.4406412075874542,1.2248142554841783,0.46413747322613247,1.607328479191834,0.26419731414026154,-0.17649306180499466,0.18372670472211888,0.5016010317800964,2005,-1.0903317376941448,-0.18775509474488328,16.93888590074813,36.64998150306798,-0.1692195863966336,1.471049539026456,1.0711743772241993,0.13626868304462933
3629970190,2015-01-26,0.6946692171778488,1.813541444565422,3010,6202,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3010,0,2005,0,98029,-0.06052381676619636,1.6005599242538464,2520,5001,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,752.5,1.0849636693304223,-0.27685168070140964,1.4406412075874542,0.8921406618613563,-0.5396507189851709,1.607328479191834,0.4853273137697517,0.7342049084670901,0.6758295905679512,1.1888899529606387,2005,-1.0903317376941448,-0.18775509474488328,26.10650459412152,42.20730777659023,0.6364805851566967,1.471049539026456,1.1944444444444444,0.5370511232411003
255450250,2014-08-04,-0.4158406441473426,0.5033439780352299,1820,4200,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1820,0,2014,0,98038,-1.3944481477587434,1.4276817559284722,2370,4200,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,606.6666666666666,-0.10561638151383912,-0.7113285415903804,0.2605119100587418,0.7047177583563168,-0.7549981000453272,0.9493382675247432,0.43333333333333335,0.5328970478854788,-1.0889531724653785,0.15640542928153706,2014,-1.4375861816421647,-0.18775509474488328,35.41862053315439,46.18284711584551,-0.7874087529163982,1.471049539026456,0.7679324894514767,-0.961161223953263
1154100205,2014-10-13,-2.6368603667977255,-1.4619522217600582,900,7500,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-2.278069991808757,900,0,1946,1987,98155,1.4038931118234543,-0.4883846096777232,1470,7500,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,900.0,-1.771469130081728,-0.06502252369313817,-1.3907182046736761,-0.7537815935334506,-0.03964602971470648,2.1541979863649248,0.12,-0.8607050399830004,-1.1228913025237117,-2.077885294853129,1987,-0.4999991829825107,96.244640608518,16.98175526772937,36.682114873221444,-0.4790075498486763,1.471049539026456,0.6122448979591837,-1.6002100705622953
3629890190,2014-06-06,0.6946692171778488,2.468640177830518,4270,6002,0.9208068714281142,0,3.6076435646308025,-0.6262180469638544,1.9991765956546244,3180,1090,2004,0,98029,-0.1257701155647482,1.593356667240255,4280,5942,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,1067.5,1.9125817253422295,-0.3133901284248121,1.5695304832306183,2.5100085970266925,-0.3269428298453721,2.675768595716753,0.7114295234921693,1.534714043501028,-0.17262366089038034,2.176127324983583,2004,-1.0903317376941448,-0.18775509474488328,26.27974158916777,42.2930719895399,0.6364805851566967,1.471049539026456,0.9976635514018691,-0.11425011860856062
3905080870,2015-02-06,-0.4158406441473426,0.5033439780352299,1890,5929,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1890,0,1993,0,98029,0.05836943882225187,1.593356667240255,2060,5775,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,630.0,-0.016314578988846983,-0.32703072074291717,0.34902983324008063,0.27660971295315545,-0.362114383078871,1.0645980029723883,0.3187721369539551,0.06227873374339772,-0.44412870135704646,0.1822975055891842,1993,-0.6736264049565207,-0.18775509474488328,25.67898214966537,41.993286947029404,0.6364805851566967,1.471049539026456,0.9174757281553398,-0.39826042635402087
8155820110,2015-03-25,-0.4158406441473426,-0.47930412186241417,1460,7203,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1460,0,1990,0,98056,-0.4114039125272906,0.18872154959669282,1570,7203,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,486.6666666666667,-0.6270913988837338,-0.1100632179823427,-0.25638566897520076,-0.5528357658110595,-0.08949850364607834,0.27638410419826404,0.20269332222684994,-0.4582591607075826,-0.34231431118204664,-0.6200304985499417,1990,-0.5694500717721147,-0.18775509474488328,15.56265623728321,35.57540835209139,-0.4668277517254221,1.471049539026456,0.9299363057324841,-0.35335662078164815
5135000170,2014-08-06,0.6946692171778488,-0.47930412186241417,2540,7620,-0.9185332742147118,0,3.6076435646308025,-0.6262180469638544,0.28827796066927186,1320,1220,1948,0,98116,0.06706894532875636,-1.3743852223452655,2540,8613,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,635.0,0.6831657041872721,-0.04732812858721451,-0.49277484040051894,0.9162836936126151,0.13107737487516571,1.0887414652536578,0.3333333333333333,0.12431647163686045,-0.15565459586121372,0.3851041271310297,1948,0.8542931484147673,-0.18775509474488328,6.791361180538484,25.422928008449848,0.6213274467885905,1.471049539026456,1.0,-0.10614681341663829
2464400435,2015-04-20,-0.4158406441473426,-0.47930412186241417,1630,4275,0.0011367986067012158,0,3.6076435646308025,-0.6262180469638544,-0.5671713568234044,1630,0,1908,0,98115,0.8949719811947705,-0.7693116332064561,1800,4275,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,543.3333333333334,-0.36649627859845585,-0.6916004532289072,0.0019219820085329472,-0.1353931031497946,-0.733162423968907,0.6126547216732481,0.38128654970760234,0.3239342498321576,-0.44412870135704646,-0.5539183935261242,1908,2.2780363686016494,-0.18775509474488328,8.805845831870284,28.518788050043213,0.6219766370761446,1.471049539026456,0.9055555555555556,-0.44149072695528674
9482700080,2014-10-13,-0.4158406441473426,-0.47930412186241417,1516,2897,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,998,518,1925,0,98103,0.888447351314905,-0.9061735164639757,2100,3854,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,505.3333333333333,-0.5380415480993151,-1.1252820716138006,-1.1484213898813154,0.33533876329428436,-0.8610601765511108,0.39128815911752113,0.5232999654815326,0.8768217850877721,-1.146647993564545,-0.5974388510894297,1925,1.6529783694952134,-0.18775509474488328,8.698793570294189,28.371008152199558,0.3864829097876618,1.471049539026456,0.7219047619047619,-1.144035112477273
318900080,2014-10-10,0.6946692171778488,-1.4619522217600582,1740,37238,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1740,0,1932,0,98024,0.025021330547463957,2.2560563124874884,1810,18352,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,435.0,-0.2119786947748865,1.7213577681234704,0.15508323103520252,-0.11847564702581913,1.064461053267713,-0.06618851410386509,0.046726462216015896,-1.24296079697428,-0.2744380510653801,-0.514717802515105,1932,1.4099002587315992,-0.18775509474488328,32.57940084986741,45.09013777800626,0.5982304431837275,1.471049539026456,0.9613259668508287,-0.24151133075122233
9477001410,2015-02-25,0.6946692171778488,-0.47930412186241417,1520,10630,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1520,0,1967,0,98034,1.2545515834623178,0.15990852154242968,1550,8039,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,380.0,-0.5318071987209423,0.32377524571833777,-0.16193786084674966,-0.5919815257841208,0.045982849538049084,-0.47866756098143887,0.14299153339604892,-0.7459041451223155,-0.2065617909487136,-0.5958572176328748,1967,0.22923514930833128,-0.18775509474488328,17.681786692291134,37.19626385598108,0.05958684180518456,1.471049539026456,0.9806451612903225,-0.1735610575012434
825079019,2014-12-03,-0.4158406441473426,0.5033439780352299,3360,218235,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,3360,0,1989,0,98014,0.7137322623099214,1.9391130038910032,2650,220849,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,1120.0,1.3453080919504488,3.6926953640336038,1.6987003614966945,1.0457642881069888,4.13420827979318,2.8224927155467907,0.015396247164753591,-1.4146439231099976,1.049149021209617,0.577085036202757,1989,-0.5694500717721147,-0.18775509474488328,29.545292703801724,43.81521686425657,-0.2882002102551376,1.471049539026456,1.2679245283018867,0.7653772342146861
1471701200,2014-10-22,0.6946692171778488,1.158442711300326,3320,13500,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1750,1570,1963,0,98059,-0.7398102831466373,1.0819254192777241,1830,13800,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,830.0,1.3169630325234527,0.590217689751279,0.16852376761216967,-0.08491918922715942,0.7127141192020612,1.9068031168261783,0.24592592592592594,-0.25874184715690407,2.3727360934846145,-0.12683043171633537,1963,0.3334114824927373,-0.18775509474488328,25.842450571444786,42.07552268036072,-0.07085877587145181,1.471049539026456,1.814207650273224,2.2614925654984765
5606000120,2015-02-25,0.6946692171778488,0.5033439780352299,2480,5000,-0.9185332742147118,0,3.6076435646308025,-0.6262180469638544,0.28827796066927186,1480,1000,1951,0,98105,0.7514301238379874,-0.4091487825286275,2240,6071,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,620.0,0.6265920969186844,-0.5169894785292896,-0.22447883793774887,0.5324314348275294,-0.3004444784950068,1.0157317754438262,0.496,0.774654231710257,0.2516029648387854,0.3687012313889512,1951,0.7848422596251633,-0.18775509474488328,7.966468174134116,27.314078494100567,1.3250819213342324,1.471049539026456,1.1071428571428572,0.25562449127643333
7853350220,2015-03-24,-0.4158406441473426,0.830893344667778,2450,5750,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2450,0,2013,0,98065,-0.1286699510668992,2.5441865930298126,3200,8036,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,816.6666666666666,0.5977901260218361,-0.3612020282775649,0.9577440088382866,1.6217659241156352,0.04552232531490945,1.8573243059167113,0.4260869565217391,0.5042625764599599,-1.428334473048711,1.0299830106932324,2013,-1.3681352928525607,-0.18775509474488328,35.93835770653361,46.37361387153661,0.22613448729371585,1.471049539026456,0.765625,-0.9702152091603334
1776460110,2014-12-23,0.6946692171778488,0.830893344667778,2280,5013,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2280,0,2009,0,98019,1.2444021592047891,1.7230152934842855,2130,5121,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,570.0,0.42760962622834886,-0.5140951539379512,0.7890573308346045,0.3786563807212833,-0.510396690493943,0.7589568793993455,0.4548174745661281,0.6169497083909617,0.09888137957628575,0.31100845062389926,2009,-1.2639589596681546,-0.18775509474488328,30.178240459549293,44.09132893309177,-0.3241696491394141,1.471049539026456,1.0704225352112675,0.1337517542865029
3904920980,2014-09-09,0.6946692171778488,0.5033439780352299,2740,9959,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2740,0,1989,0,98029,0.04024546693378242,1.4709012980098157,2630,9905,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,685.0,0.862539064297786,0.2510887933856191,1.2201690161509102,1.0226268449314073,0.30352761084621815,1.320240755931426,0.2751280249020986,-0.12785479838036787,0.03100511945961922,1.1163391866962575,1989,-0.5694500717721147,-0.18775509474488328,24.469205953590357,41.36855053361459,0.6364805851566967,1.471049539026456,1.0418250950570342,0.03733176965479393
8087800430,2015-02-10,0.6946692171778488,-0.47930412186241417,2430,14000,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1580,850,1963,0,98052,0.67965919515957,0.5849006853422736,1910,8285,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,607.5,0.5783922886365476,0.6307599703008677,-0.07114466962658814,0.04573822945742486,0.08317269869236847,0.9535303482017877,0.17357142857142857,-0.5967406902831172,0.7267367856554511,-0.31420334389487925,1963,0.3681369268875393,-0.18775509474488328,15.820598872986599,35.78345282139892,0.7398099612542995,1.471049539026456,1.2722513089005236,0.7785903271022363
3298200320,2014-06-24,0.6946692171778488,-0.47930412186241417,1250,7400,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-1.4226206743160805,1250,0,1959,0,98008,0.42302375321858904,0.685746283532041,990,7600,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,312.5,-0.9944739641886269,-0.07998545051360718,-0.6205433989910157,-1.9605677068910907,-0.02330392036428601,-1.0751649613322845,0.16891891891891891,-0.6191823703045971,0.28554109489711865,-1.325159378807989,1959,0.4723132600719453,-0.18775509474488328,15.972937970180528,35.90482908153455,0.5998734388157364,1.471049539026456,1.2626262626262625,0.749163050773678
9122500080,2015-04-28,1.8051790785030402,-0.15175475522986615,2260,11970,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1250,1010,1962,0,98031,-1.2472814960242458,-0.020172903796535798,1950,11970,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,452.0,0.4067597089231801,0.4561246935412265,-0.6205433989910157,0.10902966452708675,0.5371762966633801,0.05081637561561065,0.18880534670008353,-0.5238765584406746,0.37038642004295186,-0.3577459517652694,1962,0.40286237128234126,-0.18775509474488328,25.564696643559806,41.93549373290564,-1.2075264306034588,1.471049539026456,1.158974358974359,0.42408361420473084
7893804845,2015-02-23,-1.5263505054725341,-1.4619522217600582,1700,6718,-0.9185332742147118,0,2.3023371131819945,-0.6262180469638544,-0.5671713568234044,1230,470,1956,0,98198,-1.0769161602724886,-0.8341409463284714,2040,7500,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,850.0,-0.26700715252095375,-0.18776648215551364,-0.6583638996409718,0.24681635380712227,-0.03964602971470648,1.9795523431947537,0.25305150342363797,-0.2265234275685921,-0.7326028068528792,-0.5286783370555218,1956,0.6112150376511533,-0.18775509474488328,21.471899285455656,39.68299510359473,-1.3552536024321347,1.471049539026456,0.8333333333333334,-0.7093424648004907
1370803730,2015-01-26,-0.4158406441473426,-0.8068534884949622,1660,6000,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1660,0,1937,0,98199,0.5745401582063647,-1.338368937277411,1640,6000,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,553.3333333333334,-0.32334515437280914,-0.313761628242438,0.04469433140568239,-0.4196453533012089,-0.3149583871494114,0.668341225357312,0.27666666666666667,-0.12104181763482644,-0.12171646580288045,-0.5429710985285093,1937,1.2709984811523913,-0.18775509474488328,6.446070206607424,24.81268769113368,1.1687594241119341,1.471049539026456,1.0121951219512195,-0.06400457541628066
8001450170,2014-08-04,-0.4158406441473426,-0.47930412186241417,1840,16679,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1840,0,1989,0,98001,-1.746778161270913,-0.43075855356929926,1910,15571,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,613.3333333333334,-0.0797560172547145,0.8259534047253108,0.28614527548034124,0.04573822945742486,0.8616960441241847,0.9827151484813252,0.11031836441033635,-0.9097540133298179,-0.2744380510653801,0.16390335771980588,1989,-0.5694500717721147,-0.18775509474488328,32.03503088249363,44.870104394145216,-1.4889358902739163,1.471049539026456,0.9633507853403142,-0.23435822905281734
5561400260,2014-07-21,1.8051790785030402,1.813541444565422,3990,42436,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2710,1280,2002,0,98027,-0.7296608588891089,1.5501371251589116,3030,41684,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,798.0,1.7520511154658491,1.8670312917129341,1.194342879431075,1.455037008840402,2.076750056415823,1.7866812471432028,0.094023941936092,-0.9932783756627451,1.4733756469387829,1.406481461667032,2002,-1.0208808489045407,-0.18775509474488328,29.703284030182704,43.88466990863047,0.5523265314038689,1.471049539026456,1.316831683168317,0.9132828899319553
7308600010,2014-06-16,0.6946692171778488,1.4859920779328741,3430,9870,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3430,0,2014,0,98011,1.5539595990601545,0.30397366181354063,3360,9724,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,857.5,1.3941097305357044,0.24108181642543022,1.7470736257900346,1.7707883179387431,0.28077219956203314,2.0063933530024753,0.3475177304964539,0.1841008297132352,-0.0368711406570473,1.2897276441179093,2014,-1.4375861816421647,-0.18775509474488328,22.32257021019355,40.18320421383488,0.05267552719827255,1.471049539026456,1.0208333333333333,-0.034308068963672576
3524039060,2014-06-01,-2.6368603667977255,-1.4619522217600582,750,4000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,750,0,1918,0,98136,-0.2707618906726584,-1.2591331101283152,1770,4850,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,750.0,-2.202588637322045,-0.7657100088621663,-1.818053402226883,-0.18671488271621298,-0.577475698253811,1.59716243197764,0.1875,-0.5300833762277852,-1.88649922883621,-1.5878690589659379,1918,1.8960564802588273,-0.18775509474488328,10.0899332371871,30.175460604793322,0.25615705024793467,1.471049539026456,0.423728813559322,-2.4622386436277703
7300400150,2014-10-27,0.6946692171778488,0.5033439780352299,2350,6958,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2350,0,1998,0,98092,-1.6641328494594554,0.311176918827132,2480,6395,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,587.5,0.4991714200080519,-0.14863846772389758,0.8599909647076474,0.8432746098880001,-0.23629660922634066,0.8512999222165624,0.33774073009485484,0.14296059354516258,-0.37625244124037993,0.9978154243407594,1998,-0.8819790713253327,-0.18775509474488328,32.76827321923888,45.165647008704234,-1.0910801119429234,1.471049539026456,0.9475806451612904,-0.2902657019508358
207700050,2014-10-15,1.8051790785030402,1.158442711300326,3110,4464,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,3110,0,2007,0,98011,1.5242362851630296,0.3399899468812928,2450,4221,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,622.0,1.162314319589853,-0.643380923528696,1.5173128841280785,0.8061052369919304,-0.7488450616586878,1.0255676707070112,0.6966845878136201,1.4858289121406265,0.9643036960637839,0.5240280028191503,2007,-1.1945080708785507,-0.18775509474488328,22.143950346812844,40.07970314883858,0.05267552719827255,1.471049539026456,1.2693877551020407,0.7698484450302668
5595900355,2014-12-16,-0.4158406441473426,-0.8068534884949622,1500,10227,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1000,500,1945,0,98022,-2.590630292398809,1.5789501532131747,1490,7670,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,500.0,-0.5631444240606627,0.2806908308527848,-1.1437279657740291,-0.7125212126634632,-0.011991868265889813,0.35889647811682546,0.14667057788207685,-0.7277485981556392,-0.1386855308320471,-0.6038073662409783,1945,0.9584694815991733,-0.18775509474488328,51.350823127902565,51.06818999026775,-1.2046796121550858,1.471049539026456,1.0067114093959733,-0.0829227488072362
2652500285,2014-10-28,-0.4158406441473426,-0.8068534884949622,2310,3360,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1790,520,1926,0,98119,0.5904892534681951,-1.0358321427080064,1930,4320,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,770.0,0.45854420582582583,-0.9600384593358806,0.22152909884086905,0.07754783245760183,-0.7202441115295988,1.6775602474498326,0.6875,1.4551632733578772,0.48916987524711825,0.3199775920391434,1926,1.6182529251004112,-0.18775509474488328,4.571604125205656,20.908540606796407,1.2681672624800568,1.471049539026456,1.1968911917098446,0.5447762333873033
6744701310,2015-04-15,0.6946692171778488,0.5033439780352299,3830,11972,-0.9185332742147118,1,4.912950016079611,-0.6262180469638544,2.8546259131473004,2370,1460,1981,0,98155,1.2958742393680982,-0.4955878666913146,3080,12297,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,957.5,1.6551828735948482,0.4563109399403201,0.8798700439488594,1.5050264219379652,0.5704314064137355,2.343438469365355,0.3199131306381557,0.06716459350313968,1.1170252813262835,2.7907948845376063,1981,-0.2569210722188967,-0.18775509474488328,15.350801418505762,35.40209823484065,-0.4790075498486763,1.471049539026456,1.2435064935064934,0.6903337856267692
525069127,2014-05-23,0.6946692171778488,1.813541444565422,4740,172497,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,2.8546259131473004,4740,0,2003,0,98053,0.8427749421559496,1.0098928491421175,2120,49658,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,1185.0,2.1597481924873585,3.4304873019938578,2.505991415167779,0.36428530638961826,2.292742868918416,2.9949115192310507,0.0274787387606741,-1.3478149024265358,4.290240441780444,2.9919479926849917,2003,-1.0556062932993426,-0.18775509474488328,20.846399229328906,39.30295782967419,0.7374101407977607,1.471049539026456,2.2358490566037736,3.229325886568431
3334000050,2014-07-21,-1.5263505054725341,-1.4619522217600582,1150,6835,-0.9185332742147118,0,0.9970306617331866,-0.6262180469638544,-0.5671713568234044,1010,140,1922,0,98118,-0.035875214997861414,-0.4163520395421165,1150,6561,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,575.0,-1.1917147659188698,-0.16851998421621256,-1.1204006238749833,-1.5032775085882797,-0.20467892175007305,0.7856262792911471,0.16825164594001463,-0.6224083264876493,-0.15565459586121372,-0.763273546614175,1922,1.7571547026796193,-0.18775509474488328,7.067222281846258,25.89133456271818,-0.5791377966558566,1.471049539026456,1.0,-0.10614681341663829
8682220390,2014-07-23,-1.5263505054725341,0.5033439780352299,2630,7957,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2630,0,2003,0,98053,1.0798364944573342,1.3844622138471288,2305,7220,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,1315.0,0.7655693637251189,0.0009124678872317734,1.1240505027109764,0.6197888306021918,-0.08659000054470213,3.3130756595026414,0.330526580369486,0.1124112279319899,0.3958400175867018,0.40899616268301303,2003,-1.0556062932993426,-0.18775509474488328,25.89768567861269,42.10319653597486,0.7374101407977607,1.471049539026456,1.140997830802603,0.36612007983298633
4038700380,2014-08-26,1.8051790785030402,0.5033439780352299,2530,10190,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1290,1240,1960,0,98008,0.39402539819702764,0.7217625685998955,2040,8560,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,506.0,0.6738301526256262,0.276650449833499,-0.5466832891490124,0.24681635380712227,0.1234615537862603,0.39531310810781806,0.24828263002944062,-0.24806562150304115,0.6758295905679512,-0.28999107898221504,1960,0.4375878156771433,-0.18775509474488328,16.310924322338703,36.1702753179022,0.5998734388157364,1.471049539026456,1.2401960784313726,0.6800971347897792
8073000265,2014-09-18,-0.4158406441473426,-0.15175475522986615,1960,8846,-0.9185332742147118,0,3.6076435646308025,0.9239380822960674,-1.4226206743160805,980,980,1940,0,98178,-0.37370605099922466,-0.22186410017607067,2190,6363,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,653.3333333333334,0.06974084307472123,0.11897808833810458,-1.1910900430141413,0.46349157924498124,-0.24248583670477783,1.1756720600057085,0.2215690707664481,-0.37028023448718117,-0.5459430915320462,-1.093741337248757,1940,1.1320967035731833,-0.18775509474488328,12.487177726189342,32.8100781656754,-1.3021616713996034,1.471049539026456,0.8949771689497716,-0.48008192277298445
9521100960,2015-01-16,0.6946692171778488,-0.8068534884949622,2820,4000,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2820,0,1911,0,98103,0.7405557407048954,-0.9565963155589106,1470,1627,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,705.0,0.9306485527044838,-0.7657100088621663,1.287680648528287,-0.7537815935334506,-1.9247694415804864,1.4081479774452432,0.705,1.5134496913475732,2.1351691830762816,-0.22483711516479804,1911,2.1738600354172433,-0.18775509474488328,6.514689321731981,24.936182185528715,0.3864829097876618,1.471049539026456,1.9183673469387754,2.5134399864011554
5634500688,2015-03-25,2.9156889398282315,1.4859920779328741,3870,24700,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,2520,1350,1989,0,98028,1.377794592304044,-0.1282217589998946,2360,30030,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,645.0,1.679774035308976,1.2636888972643041,1.02382632734241,0.691804447629072,1.67211598746567,1.136464130374496,0.15668016194331985,-0.6786460520265858,2.406674223542948,2.091752285721902,1989,-0.5347246273773127,-0.18775509474488328,17.798874901141335,37.280376329963424,-0.1692195863966336,1.471049539026456,1.6398305084745763,1.8180559148390267
6813600440,2014-10-22,-1.5263505054725341,-0.47930412186241417,860,5535,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,860,0,1948,0,98103,0.931219924971761,-0.8341409463284714,1420,4960,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,430.0,-1.8789787616587708,-0.40368032185847574,-1.497284131005649,-0.8594382064287309,-0.5498069462071772,-0.10147103664195972,0.15537488708220415,-0.6850250016388072,-1.105922237494545,-0.9376301094527466,1948,0.8542931484147673,-0.18775509474488328,9.32961824282672,29.219326599288696,0.3864829097876618,1.471049539026456,0.6056338028169014,-1.6286950890150518
